id,quality
22995,5.409
22996,5.356
22997,5.979
22998,5.351
22999,5.753
23000,5.659
23001,6.309
23002,5.284
23003,5.36
23004,5.512
23005,5.34
23006,5.284
23007,5.824
23008,5.533
23009,5.381
23010,5.97
23011,5.464
23012,5.654
23013,6.209
23014,5.435
23015,5.393
23016,5.387
23017,5.626
23018,5.353
23019,6.169
23020,5.334
23021,5.718
23022,5.476
23023,6.29
23024,5.422
23025,5.451
23026,5.85
23027,5.736
23028,5.306
23029,5.405
23030,5.838
23031,5.808
23032,5.778
23033,5.942
23034,5.362
23035,6.119
23036,5.453
23037,5.36
23038,5.443
23039,5.872
23040,6.071
23041,5.682
23042,5.362
23043,5.733
23044,5.795
23045,5.443
23046,5.417
23047,5.283
23048,5.74
23049,5.35
23050,5.478
23051,5.755
23052,5.585
23053,5.617
23054,5.534
23055,5.833
23056,6.017
23057,5.841
23058,6.12
23059,5.367
23060,5.738
23061,6.094
23062,5.201
23063,6.043
23064,5.372
23065,5.293
23066,5.467
23067,5.317
23068,5.375
23069,5.662
23070,5.414
23071,6.238
23072,5.499
23073,5.422
23074,5.968
23075,6.087
23076,6.199
23077,5.42
23078,5.347
23079,5.443
23080,5.38
23081,6.218
23082,6.147
23083,5.378
23084,5.637
23085,5.34
23086,5.394
23087,5.959
23088,5.371
23089,5.819
23090,5.438
23091,5.411
23092,5.332
23093,6.003
23094,5.325
23095,5.429
23096,5.859
23097,5.294
23098,5.519
23099,6.229
23100,6.301
23101,5.381
23102,5.424
23103,6.092
23104,5.458
23105,5.412
23106,5.812
23107,6.063
23108,5.709
23109,6.016
23110,6.089
23111,5.246
23112,6.615
23113,5.439
23114,5.474
23115,5.478
23116,5.809
23117,5.758
23118,5.264
23119,5.39
23120,5.504
23121,5.428
23122,5.714
23123,6.091
23124,5.733
23125,6.01
23126,5.343
23127,5.501
23128,5.684
23129,5.375
23130,6.088
23131,5.629
23132,5.773
23133,5.76
23134,6.188
23135,5.429
23136,5.375
23137,6.02
23138,6.153
23139,5.744
23140,5.785
23141,5.385
23142,6.582
23143,5.404
23144,6.208
23145,5.422
23146,6.093
23147,5.401
23148,5.414
23149,5.764
23150,5.356
23151,5.473
23152,5.7
23153,5.375
23154,5.702
23155,5.514
23156,5.354
23157,6.498
23158,5.265
23159,5.377
23160,5.655
23161,6.14
23162,5.407
23163,5.433
23164,5.343
23165,6.604
23166,5.358
23167,5.366
23168,5.892
23169,5.449
23170,6.344
23171,6.379
23172,6.561
23173,5.397
23174,5.418
23175,5.387
23176,5.748
23177,5.817
23178,5.278
23179,5.662
23180,6.245
23181,5.695
23182,5.686
23183,6.109
23184,6.709
23185,5.383
23186,5.329
23187,5.561
23188,5.415
23189,5.479
23190,5.736
23191,5.511
23192,6.135
23193,5.716
23194,5.452
23195,6.231
23196,5.446
23197,6.133
23198,5.826
23199,5.692
23200,5.282
23201,5.376
23202,6.159
23203,5.779
23204,5.322
23205,6.168
23206,5.851
23207,6.261
23208,5.264
23209,5.855
23210,5.462
23211,6.296
23212,5.495
23213,6.357
23214,5.447
23215,5.669
23216,5.448
23217,6.171
23218,5.493
23219,5.486
23220,5.5
23221,5.364
23222,5.353
23223,5.502
23224,5.44
23225,5.627
23226,5.667
23227,6.605
23228,5.696
23229,5.314
23230,5.507
23231,5.428
23232,5.327
23233,5.329
23234,5.389
23235,5.349
23236,5.325
23237,5.543
23238,5.881
23239,5.363
23240,5.734
23241,5.193
23242,5.7
23243,5.489
23244,5.354
23245,5.459
23246,6.287
23247,6.27
23248,6.259
23249,5.869
23250,6.46
23251,5.297
23252,5.336
23253,5.373
23254,5.856
23255,5.348
23256,5.504
23257,5.519
23258,5.493
23259,6.516
23260,5.467
23261,6.108
23262,5.73
23263,6.305
23264,5.483
23265,5.469
23266,6.292
23267,5.391
23268,5.351
23269,5.787
23270,5.351
23271,5.478
23272,5.956
23273,5.448
23274,5.225
23275,5.541
23276,5.754
23277,5.399
23278,5.435
23279,5.41
23280,5.557
23281,6.191
23282,5.431
23283,5.784
23284,5.699
23285,5.417
23286,5.34
23287,6.429
23288,5.511
23289,5.407
23290,5.416
23291,5.381
23292,6.169
23293,5.35
23294,5.784
23295,5.586
23296,5.79
23297,5.697
23298,5.785
23299,5.429
23300,5.553
23301,5.314
23302,5.687
23303,6.441
23304,5.594
23305,5.34
23306,5.401
23307,6.106
23308,5.442
23309,6.168
23310,5.42
23311,5.691
23312,5.709
23313,5.472
23314,5.768
23315,6.029
23316,5.453
23317,5.614
23318,5.429
23319,5.749
23320,6.005
23321,5.524
23322,6.108
23323,5.759
23324,5.39
23325,5.387
23326,5.446
23327,5.468
23328,5.349
23329,5.889
23330,5.477
23331,5.368
23332,6.202
23333,5.701
23334,5.697
23335,5.37
23336,5.395
23337,5.432
23338,5.686
23339,6.294
23340,6.112
23341,6.368
23342,5.412
23343,5.233
23344,5.357
23345,5.331
23346,5.367
23347,5.389
23348,6.137
23349,5.286
23350,5.364
23351,5.762
23352,5.359
23353,5.456
23354,5.707
23355,6.098
23356,5.87
23357,6.233
23358,5.376
23359,6.583
23360,6.126
23361,5.315
23362,5.306
23363,5.377
23364,5.615
23365,5.547
23366,5.329
23367,6.164
23368,5.553
23369,5.386
23370,5.319
23371,6.091
23372,5.655
23373,6.069
23374,5.407
23375,5.775
23376,6.07
23377,5.911
23378,5.73
23379,6.367
23380,5.318
23381,5.455
23382,6.676
23383,5.41
23384,5.291
23385,6.515
23386,5.743
23387,5.686
23388,5.794
23389,5.821
23390,5.45
23391,6.052
23392,6.696
23393,6.298
23394,5.39
23395,5.376
23396,5.637
23397,6.142
23398,5.479
23399,5.795
23400,5.806
23401,5.327
23402,6.515
23403,5.429
23404,5.316
23405,5.435
23406,5.47
23407,5.35
23408,5.375
23409,5.383
23410,6.588
23411,6.225
23412,5.419
23413,6.579
23414,5.426
23415,6.171
23416,5.736
23417,6.32
23418,6.123
23419,5.367
23420,5.791
23421,5.425
23422,5.39
23423,5.64
23424,5.429
23425,5.457
23426,5.36
23427,5.447
23428,5.873
23429,6.098
23430,5.352
23431,5.272
23432,5.689
23433,6.428
23434,5.388
23435,5.528
23436,5.322
23437,6.019
23438,5.379
23439,6.135
23440,5.516
23441,5.595
23442,6.264
23443,5.647
23444,6.444
23445,5.761
23446,5.737
23447,5.456
23448,5.441
23449,5.409
23450,5.401
23451,5.457
23452,5.478
23453,6.419
23454,6.102
23455,5.279
23456,5.522
23457,5.31
23458,5.711
23459,5.453
23460,5.367
23461,5.485
23462,5.316
23463,5.357
23464,5.302
23465,5.371
23466,5.362
23467,5.371
23468,5.65
23469,5.288
23470,5.392
23471,5.873
23472,5.412
23473,5.366
23474,5.676
23475,5.588
23476,5.43
23477,5.572
23478,5.383
23479,5.684
23480,5.511
23481,5.682
23482,5.894
23483,5.749
23484,5.313
23485,5.387
23486,5.452
23487,5.618
23488,5.379
23489,5.978
23490,5.618
23491,6.157
23492,5.382
23493,5.466
23494,5.707
23495,5.319
23496,5.75
23497,5.376
23498,5.35
23499,5.49
23500,5.294
23501,5.649
23502,5.479
23503,5.838
23504,5.445
23505,5.959
23506,6.15
23507,5.638
23508,5.4
23509,5.402
23510,5.328
23511,5.372
23512,6.102
23513,6.54
23514,6.324
23515,6.079
23516,5.597
23517,5.297
23518,6.09
23519,5.473
23520,5.343
23521,5.676
23522,5.753
23523,5.453
23524,5.513
23525,5.36
23526,5.364
23527,5.312
23528,5.402
23529,5.598
23530,6.099
23531,5.406
23532,6.324
23533,5.423
23534,5.364
23535,5.691
23536,5.706
23537,5.514
23538,5.411
23539,5.395
23540,5.718
23541,5.372
23542,5.754
23543,5.39
23544,6.235
23545,5.445
23546,6.081
23547,5.541
23548,5.253
23549,5.495
23550,5.384
23551,5.498
23552,5.74
23553,5.591
23554,5.893
23555,6.48
23556,5.443
23557,5.441
23558,6.257
23559,5.707
23560,5.639
23561,5.693
23562,5.494
23563,5.403
23564,6.05
23565,5.393
23566,5.434
23567,5.433
23568,6.468
23569,5.881
23570,5.354
23571,6.232
23572,5.622
23573,5.915
23574,6.087
23575,5.718
23576,5.729
23577,6.004
23578,5.375
23579,6.195
23580,5.443
23581,5.937
23582,5.697
23583,5.341
23584,5.362
23585,5.923
23586,5.381
23587,5.653
23588,5.686
23589,5.377
23590,5.413
23591,5.828
23592,5.407
23593,5.378
23594,5.873
23595,5.742
23596,5.353
23597,5.713
23598,6.081
23599,5.775
23600,5.46
23601,5.338
23602,6.076
23603,5.48
23604,6.536
23605,6.444
23606,5.43
23607,6.302
23608,5.751
23609,5.571
23610,5.351
23611,6.07
23612,5.39
23613,5.304
23614,5.371
23615,5.697
23616,5.342
23617,6.078
23618,6.113
23619,5.4
23620,6.356
23621,5.646
23622,5.476
23623,5.342
23624,6.282
23625,5.318
23626,5.419
23627,5.454
23628,5.706
23629,5.343
23630,6.324
23631,5.321
23632,5.357
23633,5.444
23634,5.171
23635,5.461
23636,5.323
23637,6.171
23638,5.382
23639,6.125
23640,6.117
23641,5.667
23642,5.273
23643,5.64
23644,5.291
23645,5.427
23646,5.828
23647,5.76
23648,5.286
23649,6.054
23650,5.767
23651,5.475
23652,5.497
23653,5.506
23654,5.455
23655,5.491
23656,5.371
23657,5.473
23658,5.462
23659,5.617
23660,5.697
23661,5.77
23662,5.363
23663,5.429
23664,6.242
23665,5.411
23666,5.734
23667,5.455
23668,6.107
23669,5.325
23670,6.206
23671,5.477
23672,5.288
23673,5.557
23674,6.208
23675,6.212
23676,5.707
23677,5.436
23678,5.795
23679,5.893
23680,5.699
23681,5.734
23682,5.304
23683,5.951
23684,6.001
23685,5.405
23686,5.339
23687,5.422
23688,5.423
23689,5.408
23690,5.382
23691,5.973
23692,5.474
23693,5.723
23694,5.396
23695,5.665
23696,5.386
23697,5.309
23698,5.594
23699,5.568
23700,6.559
23701,5.291
23702,5.647
23703,5.37
23704,6.233
23705,6.047
23706,5.379
23707,5.823
23708,5.354
23709,6.196
23710,5.487
23711,6.605
23712,5.317
23713,5.239
23714,6.132
23715,6.139
23716,5.442
23717,5.926
23718,5.481
23719,5.95
23720,5.929
23721,5.442
23722,5.272
23723,6.232
23724,5.618
23725,5.595
23726,5.536
23727,5.393
23728,6.47
23729,6.543
23730,5.468
23731,5.776
23732,5.788
23733,5.338
23734,6.162
23735,5.299
23736,6.073
23737,5.372
23738,5.629
23739,5.354
23740,5.758
23741,5.668
23742,6.203
23743,6.873
23744,5.342
23745,5.368
23746,5.482
23747,5.437
23748,6.065
23749,5.458
23750,5.306
23751,5.294
23752,5.843
23753,5.299
23754,5.25
23755,5.749
23756,6.228
23757,6.269
23758,5.363
23759,5.401
23760,6.118
23761,5.323
23762,5.539
23763,5.813
23764,6.057
23765,5.763
23766,5.732
23767,5.441
23768,5.697
23769,5.812
23770,5.437
23771,5.464
23772,5.627
23773,5.419
23774,5.888
23775,5.431
23776,5.491
23777,5.307
23778,5.438
23779,5.74
23780,5.385
23781,5.751
23782,5.523
23783,5.282
23784,6.038
23785,5.389
23786,5.359
23787,6.128
23788,5.793
23789,5.621
23790,5.384
23791,5.542
23792,5.631
23793,5.345
23794,5.321
23795,5.512
23796,5.442
23797,5.436
23798,5.83
23799,6.044
23800,6.014
23801,5.338
23802,5.336
23803,6.575
23804,5.73
23805,6.588
23806,6.232
23807,5.31
23808,5.687
23809,5.421
23810,5.394
23811,5.488
23812,6.179
23813,5.379
23814,5.449
23815,5.342
23816,6.364
23817,5.646
23818,5.67
23819,5.654
23820,5.386
23821,5.421
23822,5.413
23823,5.749
23824,6.164
23825,5.455
23826,5.321
23827,5.392
23828,5.634
23829,5.37
23830,5.352
23831,5.326
23832,5.476
23833,5.358
23834,5.321
23835,5.445
23836,5.315
23837,6.176
23838,5.493
23839,5.522
23840,5.343
23841,6.098
23842,5.91
23843,5.432
23844,5.379
23845,5.458
23846,5.45
23847,5.764
23848,5.759
23849,5.322
23850,6.13
23851,5.53
23852,5.326
23853,5.723
23854,5.443
23855,5.299
23856,5.461
23857,5.262
23858,5.28
23859,5.321
23860,5.778
23861,6.289
23862,5.429
23863,6.09
23864,5.366
23865,5.961
23866,5.398
23867,5.373
23868,5.715
23869,6.086
23870,5.244
23871,5.293
23872,6.158
23873,5.772
23874,6.091
23875,5.306
23876,5.483
23877,5.497
23878,5.489
23879,5.353
23880,5.301
23881,6.004
23882,5.34
23883,6.053
23884,5.499
23885,5.568
23886,6.573
23887,5.335
23888,6.167
23889,5.288
23890,5.476
23891,6.097
23892,5.696
23893,5.673
23894,5.385
23895,5.42
23896,5.313
23897,6.287
23898,5.641
23899,6.111
23900,5.526
23901,6.343
23902,6.065
23903,5.408
23904,5.386
23905,5.353
23906,5.839
23907,5.779
23908,5.45
23909,5.935
23910,5.355
23911,5.41
23912,6.215
23913,6.177
23914,5.435
23915,5.294
23916,5.391
23917,5.481
23918,5.43
23919,5.938
23920,5.715
23921,5.698
23922,5.605
23923,6.236
23924,5.525
23925,5.893
23926,6.257
23927,5.421
23928,5.686
23929,6.342
23930,5.735
23931,5.438
23932,5.596
23933,5.391
23934,5.397
23935,5.405
23936,5.346
23937,5.406
23938,6.026
23939,5.696
23940,5.364
23941,5.299
23942,5.797
23943,5.371
23944,5.459
23945,6.096
23946,5.49
23947,5.411
23948,5.719
23949,5.867
23950,5.429
23951,6.136
23952,5.732
23953,5.863
23954,5.387
23955,6.484
23956,5.689
23957,6.538
23958,5.831
23959,5.646
23960,5.387
23961,5.374
23962,5.52
23963,5.4
23964,5.406
23965,5.471
23966,6.487
23967,5.299
23968,5.645
23969,5.418
23970,5.325
23971,5.882
23972,5.636
23973,5.843
23974,6.136
23975,5.369
23976,5.428
23977,5.52
23978,5.951
23979,5.681
23980,5.674
23981,5.697
23982,6.461
23983,6.24
23984,6.15
23985,5.41
23986,5.427
23987,5.678
23988,5.297
23989,5.492
23990,5.396
23991,5.33
23992,5.65
23993,5.391
23994,5.364
23995,5.604
23996,5.702
23997,5.398
23998,5.809
23999,5.691
24000,5.582
24001,6.15
24002,5.868
24003,5.381
24004,5.318
24005,5.862
24006,5.311
24007,5.248
24008,5.36
24009,5.477
24010,5.748
24011,5.313
24012,5.803
24013,5.366
24014,6.13
24015,5.286
24016,5.438
24017,5.437
24018,5.683
24019,5.922
24020,5.181
24021,6.149
24022,5.775
24023,6.027
24024,5.681
24025,6.064
24026,5.912
24027,5.343
24028,5.746
24029,5.414
24030,5.482
24031,5.372
24032,5.458
24033,6.062
24034,5.471
24035,6.203
24036,5.568
24037,5.386
24038,5.464
24039,5.288
24040,6.117
24041,6.048
24042,5.404
24043,5.436
24044,5.761
24045,5.48
24046,5.458
24047,5.687
24048,5.357
24049,6.312
24050,5.414
24051,5.407
24052,6.559
24053,5.509
24054,5.246
24055,5.441
24056,6.149
24057,5.41
24058,5.423
24059,5.303
24060,6.025
24061,5.304
24062,5.257
24063,5.357
24064,5.587
24065,6.164
24066,5.41
24067,5.551
24068,5.355
24069,5.382
24070,5.719
24071,6.128
24072,6.063
24073,5.823
24074,5.307
24075,5.653
24076,5.315
24077,6.124
24078,5.349
24079,5.358
24080,6.512
24081,5.731
24082,5.813
24083,5.472
24084,5.388
24085,5.481
24086,5.411
24087,5.8
24088,5.43
24089,6.189
24090,6.109
24091,6.205
24092,5.392
24093,5.68
24094,5.484
24095,5.344
24096,5.67
24097,5.688
24098,5.476
24099,6.528
24100,5.326
24101,6.276
24102,5.323
24103,5.634
24104,5.376
24105,6.522
24106,5.465
24107,5.405
24108,5.778
24109,5.346
24110,5.403
24111,6.173
24112,5.589
24113,5.872
24114,5.841
24115,6.22
24116,6.0
24117,6.013
24118,5.479
24119,6.102
24120,5.289
24121,5.452
24122,6.523
24123,5.449
24124,5.428
24125,6.088
24126,5.339
24127,5.409
24128,5.379
24129,5.369
24130,5.397
24131,6.019
24132,5.294
24133,5.374
24134,5.666
24135,5.753
24136,5.763
24137,5.382
24138,5.76
24139,5.368
24140,5.664
24141,5.307
24142,5.694
24143,6.195
24144,5.283
24145,5.62
24146,5.835
24147,5.413
24148,5.428
24149,5.74
24150,5.946
24151,6.634
24152,5.682
24153,5.318
24154,5.468
24155,5.659
24156,5.852
24157,5.692
24158,5.407
24159,5.234
24160,5.435
24161,6.475
24162,5.454
24163,6.119
24164,5.372
24165,5.304
24166,5.543
24167,5.716
24168,6.216
24169,5.469
24170,5.416
24171,5.304
24172,5.28
24173,5.936
24174,5.426
24175,5.354
24176,5.376
24177,6.122
24178,5.322
24179,5.388
24180,5.53
24181,5.402
24182,5.464
24183,5.354
24184,5.855
24185,5.404
24186,5.739
24187,5.398
24188,5.36
24189,5.382
24190,5.47
24191,5.322
24192,5.51
24193,6.217
24194,5.379
24195,5.347
24196,5.481
24197,5.462
24198,5.362
24199,5.244
24200,6.188
24201,6.18
24202,6.142
24203,5.777
24204,5.401
24205,5.462
24206,5.428
24207,5.707
24208,6.232
24209,5.438
24210,5.946
24211,5.331
24212,5.483
24213,5.303
24214,6.095
24215,6.432
24216,5.307
24217,6.542
24218,5.759
24219,5.516
24220,5.395
24221,5.436
24222,5.788
24223,5.674
24224,6.061
24225,5.519
24226,5.9
24227,5.442
24228,5.68
24229,5.713
24230,5.462
24231,5.444
24232,5.713
24233,5.686
24234,5.653
24235,5.341
24236,5.453
24237,5.874
24238,5.396
24239,5.349
24240,5.436
24241,6.064
24242,5.856
24243,5.728
24244,5.35
24245,5.356
24246,5.469
24247,5.715
24248,5.37
24249,5.612
24250,6.177
24251,5.413
24252,5.467
24253,5.449
24254,5.334
24255,6.107
24256,6.18
24257,5.437
24258,5.687
24259,6.369
24260,5.807
24261,5.392
24262,6.522
24263,5.441
24264,5.767
24265,5.35
24266,6.179
24267,5.682
24268,5.412
24269,5.353
24270,6.102
24271,6.0
24272,5.415
24273,5.788
24274,5.351
24275,5.378
24276,5.34
24277,5.988
24278,5.35
24279,5.93
24280,5.825
24281,5.717
24282,5.359
24283,5.364
24284,5.282
24285,5.404
24286,5.406
24287,5.941
24288,6.3
24289,5.619
24290,5.276
24291,5.716
24292,5.818
24293,5.25
24294,5.311
24295,6.118
24296,5.694
24297,5.918
24298,5.94
24299,5.201
24300,5.289
24301,5.364
24302,5.731
24303,6.128
24304,5.273
24305,5.976
24306,5.452
24307,6.425
24308,6.123
24309,5.353
24310,5.355
24311,5.369
24312,5.345
24313,6.516
24314,5.334
24315,5.392
24316,6.424
24317,5.457
24318,5.827
24319,5.475
24320,5.465
24321,5.432
24322,6.356
24323,5.726
24324,5.767
24325,5.714
24326,6.24
24327,5.826
24328,5.464
24329,5.351
24330,5.627
24331,6.609
24332,5.756
24333,5.354
24334,5.679
24335,5.642
24336,5.373
24337,6.427
24338,5.86
24339,5.77
24340,5.414
24341,6.131
24342,5.569
24343,5.694
24344,5.409
24345,5.433
24346,5.265
24347,6.146
24348,6.055
24349,5.356
24350,5.596
24351,5.869
24352,5.336
24353,5.7
24354,5.668
24355,6.148
24356,5.954
24357,6.45
24358,5.831
24359,5.351
24360,5.388
24361,6.147
24362,5.538
24363,5.897
24364,5.477
24365,6.52
24366,6.16
24367,6.509
24368,5.414
24369,5.361
24370,5.512
24371,5.623
24372,6.237
24373,5.43
24374,5.835
24375,5.601
24376,5.373
24377,5.426
24378,5.673
24379,5.453
24380,5.91
24381,5.587
24382,5.318
24383,5.369
24384,5.733
24385,5.69
24386,5.518
24387,6.152
24388,5.308
24389,5.56
24390,5.885
24391,5.654
24392,5.403
24393,5.675
24394,5.413
24395,5.338
24396,5.377
24397,6.115
24398,5.441
24399,5.69
24400,5.923
24401,5.363
24402,5.395
24403,5.274
24404,5.348
24405,5.337
24406,5.81
24407,5.757
24408,5.678
24409,5.309
24410,5.439
24411,5.48
24412,5.418
24413,6.137
24414,5.436
24415,5.472
24416,5.339
24417,6.481
24418,5.365
24419,6.253
24420,6.117
24421,5.458
24422,6.091
24423,6.326
24424,6.221
24425,5.328
24426,5.42
24427,5.42
24428,5.401
24429,6.241
24430,5.404
24431,5.326
24432,5.45
24433,6.209
24434,5.375
24435,5.423
24436,6.185
24437,5.275
24438,5.387
24439,5.424
24440,5.28
24441,6.309
24442,5.343
24443,5.842
24444,5.689
24445,5.872
24446,5.273
24447,6.136
24448,5.462
24449,5.323
24450,5.441
24451,5.785
24452,5.396
24453,5.505
24454,5.964
24455,6.293
24456,5.305
24457,5.438
24458,5.714
24459,5.348
24460,5.361
24461,5.57
24462,5.372
24463,6.195
24464,5.853
24465,6.454
24466,6.125
24467,5.32
24468,5.355
24469,5.37
24470,5.577
24471,6.23
24472,6.423
24473,6.027
24474,5.367
24475,5.77
24476,5.352
24477,6.619
24478,5.277
24479,5.477
24480,6.055
24481,5.493
24482,6.087
24483,5.307
24484,5.458
24485,5.275
24486,6.108
24487,5.528
24488,5.485
24489,5.27
24490,5.367
24491,5.279
24492,5.906
24493,5.739
24494,5.5
24495,5.889
24496,5.387
24497,5.363
24498,5.724
24499,5.41
24500,5.373
24501,5.385
24502,6.182
24503,6.176
24504,5.341
24505,5.387
24506,5.492
24507,6.195
24508,6.348
24509,5.365
24510,5.569
24511,5.598
24512,5.715
24513,5.868
24514,5.445
24515,6.226
24516,5.304
24517,5.993
24518,5.402
24519,5.288
24520,5.65
24521,5.535
24522,5.39
24523,5.379
24524,5.414
24525,5.855
24526,6.491
24527,5.445
24528,5.411
24529,5.508
24530,5.798
24531,5.776
24532,6.07
24533,5.652
24534,6.036
24535,5.352
24536,5.35
24537,5.333
24538,5.969
24539,5.385
24540,6.011
24541,5.299
24542,6.25
24543,5.432
24544,6.133
24545,5.483
24546,5.778
24547,5.488
24548,6.142
24549,5.35
24550,5.278
24551,5.423
24552,6.054
24553,5.208
24554,5.782
24555,5.657
24556,6.61
24557,5.364
24558,6.614
24559,6.319
24560,5.397
24561,5.519
24562,6.198
24563,5.429
24564,5.456
24565,5.759
24566,5.348
24567,5.861
24568,6.078
24569,5.632
24570,5.492
24571,5.35
24572,5.829
24573,6.017
24574,5.638
24575,5.774
24576,5.396
24577,5.415
24578,6.387
24579,5.783
24580,5.377
24581,5.778
24582,5.71
24583,5.99
24584,5.414
24585,5.441
24586,5.423
24587,5.539
24588,5.861
24589,5.397
24590,5.368
24591,6.207
24592,6.168
24593,5.418
24594,5.791
24595,6.246
24596,6.494
24597,5.376
24598,5.664
24599,5.32
24600,6.394
24601,5.424
24602,5.325
24603,6.048
24604,5.455
24605,5.421
24606,5.389
24607,5.826
24608,5.394
24609,5.435
24610,6.195
24611,5.81
24612,5.806
24613,5.807
24614,6.578
24615,6.122
24616,5.375
24617,5.706
24618,5.695
24619,6.141
24620,5.78
24621,5.417
24622,5.393
24623,5.377
24624,5.662
24625,5.502
24626,5.459
24627,5.458
24628,5.447
24629,5.884
24630,6.26
24631,5.606
24632,5.399
24633,5.469
24634,6.587
24635,6.212
24636,5.8
24637,5.544
24638,5.33
24639,5.453
24640,5.793
24641,5.302
24642,5.45
24643,5.779
24644,5.785
24645,5.469
24646,5.391
24647,5.395
24648,6.423
24649,5.97
24650,5.796
24651,6.442
24652,6.165
24653,6.022
24654,5.312
24655,5.934
24656,5.593
24657,5.446
24658,6.187
24659,5.973
24660,5.678
24661,5.589
24662,5.345
24663,5.39
24664,5.84
24665,5.439
24666,5.48
24667,5.789
24668,5.583
24669,5.733
24670,5.879
24671,5.294
24672,5.771
24673,5.445
24674,5.453
24675,5.588
24676,5.753
24677,5.244
24678,6.296
24679,5.351
24680,5.664
24681,5.537
24682,5.397
24683,5.336
24684,5.328
24685,5.363
24686,5.663
24687,5.759
24688,5.409
24689,5.357
24690,5.697
24691,5.467
24692,5.337
24693,5.301
24694,6.557
24695,5.386
24696,5.648
24697,5.795
24698,5.709
24699,5.398
24700,5.492
24701,5.745
24702,5.44
24703,5.497
24704,5.392
24705,6.077
24706,6.27
24707,5.99
24708,5.372
24709,6.178
24710,5.352
24711,5.349
24712,5.853
24713,5.374
24714,6.097
24715,6.063
24716,5.247
24717,5.649
24718,5.413
24719,6.402
24720,5.268
24721,5.872
24722,5.301
24723,5.294
24724,5.425
24725,5.403
24726,5.218
24727,5.469
24728,6.146
24729,5.52
24730,5.395
24731,5.474
24732,5.923
24733,5.949
24734,5.896
24735,5.732
24736,5.397
24737,5.925
24738,5.411
24739,6.258
24740,5.296
24741,5.458
24742,5.403
24743,6.228
24744,6.109
24745,6.286
24746,6.52
24747,5.536
24748,5.841
24749,5.399
24750,5.339
24751,6.193
24752,5.392
24753,6.073
24754,5.414
24755,5.4
24756,5.382
24757,6.591
24758,6.212
24759,5.639
24760,5.304
24761,5.492
24762,5.334
24763,5.993
24764,5.937
24765,5.331
24766,6.346
24767,6.341
24768,5.711
24769,6.046
24770,5.317
24771,5.828
24772,5.671
24773,5.459
24774,6.116
24775,6.244
24776,5.413
24777,5.736
24778,6.128
24779,5.473
24780,6.507
24781,6.077
24782,6.013
24783,6.335
24784,5.786
24785,5.87
24786,6.496
24787,6.489
24788,5.705
24789,5.323
24790,5.705
24791,6.123
24792,5.436
24793,6.353
24794,5.376
24795,5.704
24796,5.467
24797,5.991
24798,5.406
24799,5.168
24800,5.257
24801,5.437
24802,5.965
24803,5.33
24804,5.51
24805,6.164
24806,5.719
24807,6.044
24808,6.057
24809,6.183
24810,6.132
24811,5.656
24812,6.028
24813,6.529
24814,5.401
24815,6.213
24816,5.655
24817,5.364
24818,5.441
24819,6.323
24820,5.468
24821,5.805
24822,6.464
24823,5.485
24824,5.316
24825,5.298
24826,5.377
24827,6.089
24828,5.328
24829,5.986
24830,5.856
24831,6.094
24832,5.392
24833,5.432
24834,5.326
24835,5.368
24836,5.442
24837,5.291
24838,6.591
24839,6.036
24840,5.336
24841,6.454
24842,6.029
24843,6.158
24844,5.737
24845,5.317
24846,5.979
24847,5.762
24848,6.38
24849,6.041
24850,5.329
24851,5.772
24852,5.464
24853,6.108
24854,5.369
24855,5.387
24856,5.796
24857,5.276
24858,5.864
24859,5.334
24860,5.556
24861,5.409
24862,5.835
24863,5.294
24864,5.76
24865,6.003
24866,5.508
24867,5.272
24868,5.298
24869,5.483
24870,6.428
24871,5.452
24872,6.621
24873,5.119
24874,6.304
24875,5.335
24876,6.225
24877,5.91
24878,6.389
24879,5.463
24880,6.281
24881,5.379
24882,5.362
24883,5.829
24884,5.775
24885,5.776
24886,6.192
24887,5.8
24888,5.514
24889,5.373
24890,5.437
24891,5.382
24892,5.39
24893,6.149
24894,5.389
24895,5.4
24896,5.421
24897,5.405
24898,5.461
24899,6.26
24900,5.912
24901,6.544
24902,5.287
24903,5.452
24904,5.441
24905,6.265
24906,6.151
24907,5.32
24908,5.27
24909,5.362
24910,5.42
24911,5.303
24912,5.325
24913,5.815
24914,5.471
24915,5.403
24916,5.421
24917,5.976
24918,5.832
24919,5.424
24920,6.18
24921,5.38
24922,6.113
24923,5.727
24924,5.493
24925,5.711
24926,5.326
24927,6.479
24928,6.028
24929,6.274
24930,5.394
24931,5.378
24932,6.144
24933,5.833
24934,5.284
24935,5.32
24936,5.323
24937,6.513
24938,5.474
24939,5.424
24940,5.761
24941,5.406
24942,5.262
24943,5.413
24944,5.442
24945,5.39
24946,6.11
24947,5.23
24948,6.424
24949,5.608
24950,6.001
24951,5.285
24952,5.361
24953,5.415
24954,5.468
24955,5.227
24956,6.136
24957,5.33
24958,5.479
24959,5.338
24960,5.451
24961,5.432
24962,5.279
24963,5.365
24964,5.286
24965,6.121
24966,5.425
24967,5.44
24968,5.356
24969,6.552
24970,5.443
24971,5.605
24972,5.761
24973,6.42
24974,6.523
24975,5.423
24976,5.378
24977,5.417
24978,5.857
24979,5.481
24980,5.838
24981,6.274
24982,5.337
24983,5.368
24984,6.207
24985,5.337
24986,5.425
24987,5.301
24988,5.795
24989,5.47
24990,5.558
24991,5.661
24992,6.099
24993,5.377
